Action,Date,Symbol,Shares,Price,Value,Tags
Action.OPEN,2018-04-20 10:00:00,SM,0,916.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-20 11:00:00,SM,0,916.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-20 13:00:00,JFC,10,291.0,2932.8365,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-20 14:00:00,SM,0,915.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-24 13:00:00,JFC,10.0,288.2,2841.8757,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-26 10:00:00,NOW,400,7.58,3054.8548,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 09:00:00,EW,200,16.42,3306.8926000000006,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 10:00:00,JFC,10,287.4,2896.8311,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 10:00:00,SM,0,897.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 11:00:00,CEB,30,88.0,2662.796,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 11:00:00,SM,0,898.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 13:00:00,SM,0,900.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 14:00:00,SM,0,898.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-27 15:00:00,SM,0,910.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 09:00:00,SM,0,912.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 10:00:00,SM,0,913.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 11:00:00,SM,0,916.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-30 13:00:00,NOW,400.0,8.08,3189.7232,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 13:00:00,SM,0,928.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 14:00:00,CEB,30,88.9,2689.80005,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 14:00:00,SM,0,924.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-30 15:00:00,SM,0,940.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 09:00:00,EW,100,17.18,1740.6577,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 09:00:00,SM,0,947.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 10:00:00,SM,0,951.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 11:00:00,SM,0,951.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 13:00:00,SM,0,946.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-02 14:00:00,SM,0,948.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-04 09:00:00,EW,100.0,17.1,1677.0835000000002,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-04 11:00:00,CEB,30,88.9,2689.80005,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-08 09:00:00,NOW,300,8.29,2509.7730499999993,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-08 10:00:00,JFC,10,277.8,2800.8167,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-08 11:00:00,SM,0,918.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-09 15:00:00,SM,0,920.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-10 15:00:00,NOW,300.0,8.38,2476.1389000000004,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-11 09:00:00,EW,100,16.74,1696.6510999999998,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-15 10:00:00,SM,0,930.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-15 13:00:00,SM,0,934.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-15 15:00:00,CEB,30.0,91.4,2702.7367,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-15 15:00:00,SM,0,937.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-16 11:00:00,NOW,300,8.4,2542.778,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-16 15:00:00,JFC,0,286.6,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-17 09:00:00,JFC,0,284.6,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-17 13:00:00,CEB,20,91.6,1854.6748,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-17 15:00:00,NOW,300.0,8.13,2401.6001500000007,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-18 13:00:00,NOW,300,8.45,2557.78025,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-21 14:00:00,JFC,0,286.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-22 13:00:00,CEB,20,89.4,1810.6682,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-23 09:00:00,JFC,0,287.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-23 09:00:00,NOW,200,9.08,1838.6724,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-23 15:00:00,CEB,20.0,88.2,1730.7514,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-28 13:00:00,EW,100,15.16,1538.6274,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-28 13:00:00,SM,0,867.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-28 14:00:00,SM,0,870.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-28 15:00:00,CEB,20,88.95,1801.66685,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-28 15:00:00,SM,0,882.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-29 09:00:00,EW,100,15.28,1550.6292,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-29 09:00:00,NOW,100,11.88,1210.5782,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-29 11:00:00,JFC,0,283.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-29 13:00:00,NOW,100.0,9.9,961.5115,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-29 15:00:00,JFC,0,283.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-30 09:00:00,EW,100.0,14.88,1456.4488,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-30 14:00:00,CEB,20.0,88.6,1738.7022,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-31 09:00:00,CEB,20,89.75,1817.66925,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-05-31 11:00:00,EW,100,15.06,1528.6259,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-05-31 15:00:00,CEB,20.0,87.0,1706.899,atr_channel_7_3_10 ma_cross_5_10
