,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-03-19 14:00:00,2018-03-19 14:00:00,98.8,98.8,98.5,98.5,2450.0,10.0,2018-03-19 14:00:00,20.33,20.33,20.2,20.3,142650.0,100.0,2018-03-19 14:00:00,296.8,296.8,296.2,296.2,25270.0,10.0,2018-03-19 14:00:00,10.0,10.2,9.73,9.85,6173700.0,100.0,2018-03-19 14:00:00,936.0,937.5,936.0,936.5,18180.0,10.0
2018-03-19 15:00:00,2018-03-19 15:00:00,98.5,99.0,98.2,99.0,5420.0,10.0,2018-03-19 15:00:00,20.2,20.36,20.16,20.2,144300.0,100.0,2018-03-19 15:00:00,297.0,298.0,296.4,298.0,78330.0,10.0,2018-03-19 15:00:00,9.97,10.08,9.8,9.87,6296100.0,100.0,2018-03-19 15:00:00,938.0,940.5,937.0,940.5,80810.0,10.0
2018-03-20 09:00:00,2018-03-20 09:00:00,99.0,99.0,98.0,98.0,32370.0,10.0,2018-03-20 09:00:00,20.26,20.26,19.86,19.86,205950.0,100.0,2018-03-20 09:00:00,296.8,296.8,292.2,292.8,51560.0,10.0,2018-03-20 09:00:00,9.45,9.45,7.7,7.96,26298700.0,100.0,2018-03-20 09:00:00,938.0,938.0,917.5,920.5,12590.0,10.0
2018-03-20 10:00:00,2018-03-20 10:00:00,98.1,98.1,96.0,96.0,10420.0,10.0,2018-03-20 10:00:00,19.86,19.9,19.4,19.86,195600.0,100.0,2018-03-20 10:00:00,293.0,293.0,291.8,291.8,54320.0,10.0,2018-03-20 10:00:00,7.96,8.6,7.71,8.54,12273700.0,100.0,2018-03-20 10:00:00,922.0,930.0,921.0,930.0,8920.0,10.0
2018-03-20 11:00:00,2018-03-20 11:00:00,96.8,97.0,96.7,97.0,8090.0,10.0,2018-03-20 11:00:00,19.63,19.93,19.6,19.9,300000.0,100.0,2018-03-20 11:00:00,292.4,292.4,291.4,291.4,25530.0,10.0,2018-03-20 11:00:00,8.89,9.95,8.8,9.8,10046200.0,100.0,2018-03-20 11:00:00,923.5,925.5,921.5,924.0,31140.0,10.0
2018-03-20 13:00:00,2018-03-20 13:00:00,96.95,97.0,96.85,96.9,6660.0,10.0,2018-03-20 13:00:00,19.83,19.86,19.66,19.86,47250.0,100.0,2018-03-20 13:00:00,290.2,290.4,288.4,288.8,106420.0,10.0,2018-03-20 13:00:00,10.44,10.66,9.3,9.46,12305400.0,100.0,2018-03-20 13:00:00,928.5,929.5,924.0,925.0,18420.0,10.0
2018-03-20 14:00:00,2018-03-20 14:00:00,96.9,100.0,96.9,98.5,13890.0,10.0,2018-03-20 14:00:00,19.86,20.03,19.86,19.96,321600.0,100.0,2018-03-20 14:00:00,288.6,289.0,287.4,287.4,63820.0,10.0,2018-03-20 14:00:00,9.5,9.97,9.41,9.77,3327000.0,100.0,2018-03-20 14:00:00,925.0,928.0,924.0,924.5,22670.0,10.0
2018-03-20 15:00:00,2018-03-20 15:00:00,98.05,99.9,97.9,99.0,26420.0,10.0,2018-03-20 15:00:00,20.0,20.06,20.0,20.0,152700.0,100.0,2018-03-20 15:00:00,286.2,286.4,285.0,286.0,373410.0,10.0,2018-03-20 15:00:00,10.1,10.3,9.96,10.1,4614000.0,100.0,2018-03-20 15:00:00,928.0,950.0,927.5,949.0,126370.0,10.0
2018-03-21 09:00:00,2018-03-21 09:00:00,99.0,99.0,98.5,98.5,1170.0,10.0,2018-03-21 09:00:00,19.96,20.0,19.93,19.96,20250.0,100.0,2018-03-21 09:00:00,290.0,293.0,286.6,289.8,23730.0,10.0,2018-03-21 09:00:00,10.1,10.4,9.6,9.84,3738100.0,100.0,2018-03-21 09:00:00,941.0,945.0,930.0,944.0,15800.0,10.0
2018-03-21 10:00:00,2018-03-21 10:00:00,99.0,99.0,97.0,97.0,7860.0,10.0,2018-03-21 10:00:00,19.93,20.13,19.93,20.13,143700.0,100.0,2018-03-21 10:00:00,289.6,290.8,288.6,289.8,29370.0,10.0,2018-03-21 10:00:00,9.8,9.98,9.22,9.75,3686400.0,100.0,2018-03-21 10:00:00,943.0,944.0,935.0,938.0,3690.0,10.0
2018-03-21 11:00:00,2018-03-21 11:00:00,97.0,97.3,97.0,97.3,1430.0,10.0,2018-03-21 11:00:00,20.16,20.16,20.1,20.13,37650.0,100.0,2018-03-21 11:00:00,288.4,289.0,287.6,287.6,37790.0,10.0,2018-03-21 11:00:00,9.58,9.62,9.3,9.4,1546100.0,100.0,2018-03-21 11:00:00,935.5,937.0,935.0,935.0,13350.0,10.0
2018-03-21 13:00:00,2018-03-21 13:00:00,96.7,96.95,96.7,96.95,3190.0,10.0,2018-03-21 13:00:00,20.06,20.13,20.0,20.1,330750.0,100.0,2018-03-21 13:00:00,287.0,289.0,286.8,287.2,109890.0,10.0,2018-03-21 13:00:00,9.14,9.36,8.9,9.05,5535100.0,100.0,2018-03-21 13:00:00,935.0,936.0,930.0,933.0,31100.0,10.0
2018-03-21 14:00:00,2018-03-21 14:00:00,96.95,96.95,96.55,96.9,195160.0,10.0,2018-03-21 14:00:00,20.06,20.06,20.0,20.0,149100.0,100.0,2018-03-21 14:00:00,287.2,288.2,285.6,285.6,194030.0,10.0,2018-03-21 14:00:00,9.05,9.19,9.04,9.15,1081100.0,100.0,2018-03-21 14:00:00,932.5,932.5,920.0,923.0,42450.0,10.0
2018-03-21 15:00:00,2018-03-21 15:00:00,96.6,96.9,96.5,96.9,5810.0,10.0,2018-03-21 15:00:00,19.93,20.0,19.93,20.0,984000.0,100.0,2018-03-21 15:00:00,287.2,288.0,285.0,285.0,360050.0,10.0,2018-03-21 15:00:00,9.16,9.2,8.82,8.86,4150500.0,100.0,2018-03-21 15:00:00,926.0,930.5,920.0,930.5,161560.0,10.0
2018-03-22 09:00:00,2018-03-22 09:00:00,96.5,96.5,93.7,94.0,20190.0,10.0,2018-03-22 09:00:00,20.0,20.03,19.96,20.0,99300.0,100.0,2018-03-22 09:00:00,285.4,287.0,285.0,285.2,48480.0,10.0,2018-03-22 09:00:00,8.35,9.28,8.02,9.0,6303700.0,100.0,2018-03-22 09:00:00,930.0,939.0,930.0,935.5,68070.0,10.0
2018-03-22 10:00:00,2018-03-22 10:00:00,94.0,94.05,93.0,93.0,12950.0,10.0,2018-03-22 10:00:00,19.96,20.0,19.96,20.0,266850.0,100.0,2018-03-22 10:00:00,285.2,285.8,282.4,285.8,77180.0,10.0,2018-03-22 10:00:00,9.0,9.25,8.9,9.1,2332000.0,100.0,2018-03-22 10:00:00,935.5,935.5,923.0,928.0,4260.0,10.0
2018-03-22 11:00:00,2018-03-22 11:00:00,94.35,95.1,94.35,95.05,11420.0,10.0,2018-03-22 11:00:00,20.0,20.03,19.96,20.0,92850.0,100.0,2018-03-22 11:00:00,287.8,287.8,286.0,287.0,30160.0,10.0,2018-03-22 11:00:00,9.12,9.13,8.88,8.96,1064100.0,100.0,2018-03-22 11:00:00,940.0,940.0,930.0,934.0,18810.0,10.0
2018-03-22 13:00:00,2018-03-22 13:00:00,96.0,96.0,95.0,95.2,8200.0,10.0,2018-03-22 13:00:00,20.0,20.0,19.96,19.96,84600.0,100.0,2018-03-22 13:00:00,287.0,287.2,286.6,286.6,30340.0,10.0,2018-03-22 13:00:00,8.9,9.18,8.9,9.1,1269200.0,100.0,2018-03-22 13:00:00,938.0,942.0,938.0,942.0,25620.0,10.0
2018-03-22 14:00:00,2018-03-22 14:00:00,95.15,96.0,95.15,95.8,19730.0,10.0,2018-03-22 14:00:00,19.96,20.0,19.9,19.9,136350.0,100.0,2018-03-22 14:00:00,286.8,287.4,286.6,287.4,30620.0,10.0,2018-03-22 14:00:00,9.1,9.14,8.9,8.96,732700.0,100.0,2018-03-22 14:00:00,942.0,944.5,940.5,944.0,49100.0,10.0
2018-03-22 15:00:00,2018-03-22 15:00:00,95.8,96.45,95.3,96.0,31970.0,10.0,2018-03-22 15:00:00,19.9,19.9,19.86,19.9,358800.0,100.0,2018-03-22 15:00:00,287.4,287.4,286.8,286.8,159030.0,10.0,2018-03-22 15:00:00,8.93,9.04,8.93,9.0,1521700.0,100.0,2018-03-22 15:00:00,960.0,980.0,958.0,980.0,235520.0,10.0
2018-03-23 09:00:00,2018-03-23 09:00:00,96.0,96.0,94.05,94.05,7550.0,10.0,2018-03-23 09:00:00,19.96,19.96,19.73,19.8,322500.0,100.0,2018-03-23 09:00:00,285.0,285.0,280.0,281.2,201440.0,10.0,2018-03-23 09:00:00,8.55,8.95,8.3,8.6,3223400.0,100.0,2018-03-23 09:00:00,940.0,941.5,936.0,938.5,14150.0,10.0
2018-03-23 10:00:00,2018-03-23 10:00:00,94.2,94.3,93.5,93.7,12840.0,10.0,2018-03-23 10:00:00,19.8,19.8,19.46,19.46,254250.0,100.0,2018-03-23 10:00:00,281.2,284.0,281.0,283.6,65720.0,10.0,2018-03-23 10:00:00,8.65,8.86,8.5,8.82,1217600.0,100.0,2018-03-23 10:00:00,938.0,940.0,938.0,939.5,13610.0,10.0
2018-03-23 11:00:00,2018-03-23 11:00:00,93.8,93.85,93.5,93.75,7640.0,10.0,2018-03-23 11:00:00,19.36,19.53,19.26,19.36,157350.0,100.0,2018-03-23 11:00:00,282.2,283.0,281.6,282.4,139310.0,10.0,2018-03-23 11:00:00,8.69,8.78,8.62,8.69,372900.0,100.0,2018-03-23 11:00:00,939.5,945.0,939.0,942.5,28650.0,10.0
2018-03-23 13:00:00,2018-03-23 13:00:00,93.9,93.95,93.8,93.85,10250.0,10.0,2018-03-23 13:00:00,19.4,19.5,19.36,19.43,156000.0,100.0,2018-03-23 13:00:00,282.2,282.2,281.6,282.0,77540.0,10.0,2018-03-23 13:00:00,8.59,8.6,8.5,8.53,541100.0,100.0,2018-03-23 13:00:00,942.5,946.5,940.0,944.0,30510.0,10.0
2018-03-23 14:00:00,2018-03-23 14:00:00,93.9,93.95,93.85,93.9,8840.0,10.0,2018-03-23 14:00:00,19.46,19.46,19.36,19.4,293700.0,100.0,2018-03-23 14:00:00,282.0,283.0,281.8,282.4,32880.0,10.0,2018-03-23 14:00:00,8.52,8.52,8.4,8.4,1403200.0,100.0,2018-03-23 14:00:00,944.0,944.0,941.0,943.0,15600.0,10.0
2018-03-23 15:00:00,2018-03-23 15:00:00,93.9,93.95,93.8,93.9,20330.0,10.0,2018-03-23 15:00:00,19.33,19.43,19.33,19.33,1275600.0,100.0,2018-03-23 15:00:00,282.4,288.0,282.2,288.0,150610.0,10.0,2018-03-23 15:00:00,8.23,8.26,8.08,8.12,3384900.0,100.0,2018-03-23 15:00:00,946.0,951.0,943.0,949.0,96150.0,10.0
2018-03-26 09:00:00,2018-03-26 09:00:00,93.95,94.0,93.9,93.95,10020.0,10.0,2018-03-26 09:00:00,20.0,20.0,19.3,19.3,293800.0,100.0,2018-03-26 09:00:00,286.6,286.6,282.0,282.2,7240.0,10.0,2018-03-26 09:00:00,8.0,8.0,7.4,7.45,8895300.0,100.0,2018-03-26 09:00:00,949.0,950.5,930.0,930.0,7760.0,10.0
2018-03-26 10:00:00,2018-03-26 10:00:00,93.95,94.05,93.6,93.6,24960.0,10.0,2018-03-26 10:00:00,19.3,19.3,18.96,19.0,180100.0,100.0,2018-03-26 10:00:00,282.2,283.4,282.0,283.0,23390.0,10.0,2018-03-26 10:00:00,7.46,7.57,7.15,7.2,5701600.0,100.0,2018-03-26 10:00:00,930.0,931.0,921.5,926.5,3880.0,10.0
2018-03-26 11:00:00,2018-03-26 11:00:00,91.15,91.15,90.1,90.25,22910.0,10.0,2018-03-26 11:00:00,19.1,19.2,19.1,19.16,149700.0,100.0,2018-03-26 11:00:00,283.2,285.0,283.0,284.0,28670.0,10.0,2018-03-26 11:00:00,7.41,7.51,7.1,7.12,3032500.0,100.0,2018-03-26 11:00:00,925.5,925.5,915.0,917.5,27180.0,10.0
2018-03-26 13:00:00,2018-03-26 13:00:00,90.85,90.85,90.3,90.45,21700.0,10.0,2018-03-26 13:00:00,19.1,19.1,19.04,19.06,124500.0,100.0,2018-03-26 13:00:00,286.0,287.4,285.8,286.8,10750.0,10.0,2018-03-26 13:00:00,7.25,7.33,7.15,7.2,1820700.0,100.0,2018-03-26 13:00:00,916.0,916.5,913.0,914.0,15100.0,10.0
2018-03-26 14:00:00,2018-03-26 14:00:00,90.45,90.45,90.05,90.1,32730.0,10.0,2018-03-26 14:00:00,19.06,19.06,18.7,18.8,449900.0,100.0,2018-03-26 14:00:00,287.0,287.0,285.0,285.2,116670.0,10.0,2018-03-26 14:00:00,7.2,7.2,7.04,7.11,1913300.0,100.0,2018-03-26 14:00:00,915.0,915.5,912.5,915.0,20670.0,10.0
2018-03-26 15:00:00,2018-03-26 15:00:00,90.05,90.55,90.0,90.0,45840.0,10.0,2018-03-26 15:00:00,18.26,18.26,17.88,18.0,1784400.0,100.0,2018-03-26 15:00:00,287.2,295.0,286.8,295.0,141380.0,10.0,2018-03-26 15:00:00,7.15,7.15,6.82,6.85,6815300.0,100.0,2018-03-26 15:00:00,914.0,940.0,910.5,940.0,90150.0,10.0
2018-03-27 09:00:00,2018-03-27 09:00:00,90.05,93.0,90.05,92.85,5220.0,10.0,2018-03-27 09:00:00,18.06,18.5,17.98,18.2,648200.0,100.0,2018-03-27 09:00:00,295.0,297.0,293.4,293.6,32900.0,10.0,2018-03-27 09:00:00,6.75,7.68,6.65,7.55,11060200.0,100.0,2018-03-27 09:00:00,940.0,959.0,940.0,957.0,13400.0,10.0
2018-03-27 10:00:00,2018-03-27 10:00:00,92.8,94.1,92.8,92.95,21350.0,10.0,2018-03-27 10:00:00,18.2,18.54,18.2,18.54,140700.0,100.0,2018-03-27 10:00:00,293.8,293.8,292.8,293.0,15680.0,10.0,2018-03-27 10:00:00,7.53,8.45,7.53,8.0,17346100.0,100.0,2018-03-27 10:00:00,957.0,957.0,946.5,950.0,8800.0,10.0
2018-03-27 11:00:00,2018-03-27 11:00:00,92.95,92.95,92.85,92.9,7720.0,10.0,2018-03-27 11:00:00,18.3,18.32,18.28,18.3,125400.0,100.0,2018-03-27 11:00:00,290.2,291.4,290.0,290.8,16040.0,10.0,2018-03-27 11:00:00,8.09,8.1,7.81,7.94,1524000.0,100.0,2018-03-27 11:00:00,946.0,947.0,940.0,940.5,13720.0,10.0
2018-03-27 13:00:00,2018-03-27 13:00:00,92.9,92.95,92.8,92.95,8780.0,10.0,2018-03-27 13:00:00,18.36,18.36,18.24,18.24,225300.0,100.0,2018-03-27 13:00:00,291.0,291.6,290.6,291.6,23330.0,10.0,2018-03-27 13:00:00,8.05,8.07,7.91,8.05,1442900.0,100.0,2018-03-27 13:00:00,935.0,937.0,930.0,934.5,10820.0,10.0
2018-03-27 14:00:00,2018-03-27 14:00:00,92.95,93.0,92.85,92.9,12950.0,10.0,2018-03-27 14:00:00,18.24,18.3,18.18,18.18,275000.0,100.0,2018-03-27 14:00:00,291.6,293.2,291.4,293.0,25870.0,10.0,2018-03-27 14:00:00,8.05,8.07,7.8,7.96,1498700.0,100.0,2018-03-27 14:00:00,934.5,940.0,934.0,934.0,12020.0,10.0
2018-03-27 15:00:00,2018-03-27 15:00:00,92.95,92.95,92.9,92.9,116660.0,10.0,2018-03-27 15:00:00,18.26,18.28,18.24,18.24,389800.0,100.0,2018-03-27 15:00:00,295.0,295.0,294.0,294.4,120250.0,10.0,2018-03-27 15:00:00,8.04,8.05,7.56,7.85,3210500.0,100.0,2018-03-27 15:00:00,938.0,948.0,938.0,948.0,100170.0,10.0
2018-03-28 09:00:00,2018-03-28 09:00:00,93.7,94.95,93.7,94.95,2640.0,10.0,2018-03-28 09:00:00,18.28,18.94,18.28,18.94,641300.0,100.0,2018-03-28 09:00:00,295.0,295.0,292.0,294.2,37990.0,10.0,2018-03-28 09:00:00,7.86,8.1,7.56,7.91,3704600.0,100.0,2018-03-28 09:00:00,935.0,939.0,920.0,932.0,20960.0,10.0
2018-03-28 10:00:00,2018-03-28 10:00:00,94.95,95.75,94.6,95.65,4630.0,10.0,2018-03-28 10:00:00,18.94,18.98,18.8,18.88,230300.0,100.0,2018-03-28 10:00:00,294.2,296.4,293.4,296.4,120150.0,10.0,2018-03-28 10:00:00,7.92,8.06,7.75,7.9,1857500.0,100.0,2018-03-28 10:00:00,932.5,939.0,930.5,930.5,8810.0,10.0
2018-03-28 11:00:00,2018-03-28 11:00:00,95.7,95.75,95.0,95.3,3780.0,10.0,2018-03-28 11:00:00,18.88,18.9,18.86,18.86,57000.0,100.0,2018-03-28 11:00:00,298.0,298.0,296.6,296.8,30280.0,10.0,2018-03-28 11:00:00,7.98,7.98,7.86,7.93,305700.0,100.0,2018-03-28 11:00:00,931.0,931.5,924.5,924.5,22420.0,10.0
2018-03-28 13:00:00,2018-03-28 13:00:00,95.1,95.2,95.0,95.1,3540.0,10.0,2018-03-28 13:00:00,18.92,18.96,18.92,18.94,41900.0,100.0,2018-03-28 13:00:00,297.2,299.0,297.0,297.0,42560.0,10.0,2018-03-28 13:00:00,7.99,8.0,7.88,7.94,599300.0,100.0,2018-03-28 13:00:00,919.5,937.0,919.5,932.5,20370.0,10.0
2018-03-28 14:00:00,2018-03-28 14:00:00,95.1,95.1,94.5,94.5,8490.0,10.0,2018-03-28 14:00:00,18.94,19.06,18.94,19.06,190600.0,100.0,2018-03-28 14:00:00,297.2,298.0,296.0,297.4,37150.0,10.0,2018-03-28 14:00:00,7.94,7.98,7.91,7.96,280900.0,100.0,2018-03-28 14:00:00,932.5,933.0,925.5,926.5,14260.0,10.0
2018-03-28 15:00:00,2018-03-28 15:00:00,94.55,94.65,94.3,94.6,259750.0,10.0,2018-03-28 15:00:00,19.0,19.04,18.9,18.9,235500.0,100.0,2018-03-28 15:00:00,298.0,299.0,295.0,299.0,203050.0,10.0,2018-03-28 15:00:00,7.9,8.2,7.9,8.19,4487200.0,100.0,2018-03-28 15:00:00,929.0,930.0,917.0,917.0,101890.0,10.0
2018-04-02 09:00:00,2018-04-02 09:00:00,95.0,95.35,94.7,95.3,3490.0,10.0,2018-04-02 09:00:00,19.0,19.28,19.0,19.18,154600.0,100.0,2018-04-02 09:00:00,296.0,296.4,295.0,295.6,14510.0,10.0,2018-04-02 09:00:00,8.28,9.39,8.28,9.2,9489700.0,100.0,2018-04-02 09:00:00,921.0,936.5,921.0,936.0,4840.0,10.0
2018-04-02 10:00:00,2018-04-02 10:00:00,95.3,95.3,94.9,94.9,12620.0,10.0,2018-04-02 10:00:00,19.16,19.22,19.02,19.06,31600.0,100.0,2018-04-02 10:00:00,295.6,295.6,292.0,293.4,24820.0,10.0,2018-04-02 10:00:00,9.2,9.25,8.65,8.86,5432600.0,100.0,2018-04-02 10:00:00,936.5,936.5,930.0,930.5,2700.0,10.0
2018-04-02 11:00:00,2018-04-02 11:00:00,94.75,95.0,93.0,94.55,17730.0,10.0,2018-04-02 11:00:00,19.06,19.08,19.04,19.04,27000.0,100.0,2018-04-02 11:00:00,295.4,297.0,294.0,296.0,9970.0,10.0,2018-04-02 11:00:00,8.7,8.82,8.66,8.75,931400.0,100.0,2018-04-02 11:00:00,931.0,936.0,930.5,932.5,20950.0,10.0
2018-04-02 13:00:00,2018-04-02 13:00:00,94.6,94.6,92.5,92.95,14530.0,10.0,2018-04-02 13:00:00,19.06,19.08,18.98,19.0,185300.0,100.0,2018-04-02 13:00:00,296.0,296.0,293.0,295.0,25130.0,10.0,2018-04-02 13:00:00,8.85,8.85,8.65,8.76,1023400.0,100.0,2018-04-02 13:00:00,934.0,940.0,932.0,940.0,13350.0,10.0
2018-04-02 14:00:00,2018-04-02 14:00:00,92.6,92.95,92.6,92.65,19500.0,10.0,2018-04-02 14:00:00,19.0,19.02,18.96,19.0,38900.0,100.0,2018-04-02 14:00:00,294.0,295.2,293.0,294.0,32000.0,10.0,2018-04-02 14:00:00,8.77,8.82,8.6,8.7,893200.0,100.0,2018-04-02 14:00:00,940.0,940.0,933.5,938.5,17640.0,10.0
2018-04-02 15:00:00,2018-04-02 15:00:00,93.5,93.5,92.0,92.0,54420.0,10.0,2018-04-02 15:00:00,18.98,18.98,18.94,18.94,108800.0,100.0,2018-04-02 15:00:00,295.2,300.0,295.0,300.0,92340.0,10.0,2018-04-02 15:00:00,8.9,9.2,8.8,9.2,4546300.0,100.0,2018-04-02 15:00:00,938.0,945.0,937.5,945.0,53890.0,10.0
2018-04-03 09:00:00,2018-04-03 09:00:00,92.5,95.0,92.5,93.8,76920.0,10.0,2018-04-03 09:00:00,18.94,18.94,18.62,18.72,56400.0,100.0,2018-04-03 09:00:00,295.0,298.0,294.8,295.6,62790.0,10.0,2018-04-03 09:00:00,9.31,9.34,8.71,9.12,7219200.0,100.0,2018-04-03 09:00:00,937.0,944.0,936.5,940.5,8050.0,10.0
2018-04-03 10:00:00,2018-04-03 10:00:00,93.8,93.8,92.0,92.05,9350.0,10.0,2018-04-03 10:00:00,18.7,18.78,18.66,18.74,27800.0,100.0,2018-04-03 10:00:00,295.6,298.0,295.4,297.4,26030.0,10.0,2018-04-03 10:00:00,9.12,9.18,8.95,9.03,1476200.0,100.0,2018-04-03 10:00:00,941.0,946.0,941.0,945.5,12080.0,10.0
2018-04-03 11:00:00,2018-04-03 11:00:00,90.25,92.1,90.25,91.85,44760.0,10.0,2018-04-03 11:00:00,18.8,18.82,18.78,18.82,42200.0,100.0,2018-04-03 11:00:00,297.8,298.0,297.2,297.6,215920.0,10.0,2018-04-03 11:00:00,9.0,9.02,8.95,9.02,392600.0,100.0,2018-04-03 11:00:00,947.5,955.0,947.0,954.0,9090.0,10.0
2018-04-03 13:00:00,2018-04-03 13:00:00,91.35,91.35,90.95,91.2,14830.0,10.0,2018-04-03 13:00:00,18.82,18.86,18.82,18.84,37300.0,100.0,2018-04-03 13:00:00,297.8,297.8,296.6,296.8,417810.0,10.0,2018-04-03 13:00:00,9.06,9.16,9.03,9.1,814800.0,100.0,2018-04-03 13:00:00,954.0,969.5,954.0,965.0,17860.0,10.0
2018-04-03 14:00:00,2018-04-03 14:00:00,91.15,91.15,90.95,90.95,28520.0,10.0,2018-04-03 14:00:00,18.84,18.86,18.82,18.84,101600.0,100.0,2018-04-03 14:00:00,296.6,297.0,296.2,296.4,35200.0,10.0,2018-04-03 14:00:00,9.12,9.13,9.07,9.12,273000.0,100.0,2018-04-03 14:00:00,965.0,975.0,964.5,971.5,34000.0,10.0
2018-04-03 15:00:00,2018-04-03 15:00:00,92.95,93.0,90.9,92.0,25650.0,10.0,2018-04-03 15:00:00,18.82,18.84,18.8,18.82,805800.0,100.0,2018-04-03 15:00:00,296.4,296.8,296.0,296.4,441580.0,10.0,2018-04-03 15:00:00,9.05,9.09,8.86,8.99,1404200.0,100.0,2018-04-03 15:00:00,967.0,975.0,966.5,975.0,208080.0,10.0
