,Action,Date,Symbol,Shares,Price,Value,Tags
42,Action.CLOSE,2018-05-10T15:00:00.000000000,NOW,500,8.39,4146.80075,TrendStrength_5_10_1 MACross_5_10
43,Action.OPEN,2018-05-10T15:00:00.000000000,EW,300,16.16,4871.1272,TrendStrength_5_10_1 MACross_5_10
44,Action.CLOSE,2018-05-11T09:00:00.000000000,JFC,10,279.8,2758.3923,TrendStrength_5_10_1 MACross_5_10
45,Action.OPEN,2018-05-11T09:00:00.000000000,CEB,50,91.0,4573.0825,TrendStrength_5_10_1 MACross_5_10
46,Action.CLOSE,2018-05-15T15:00:00.000000000,EW,300,16.8,4986.604,TrendStrength_5_10_1 MACross_5_10
47,Action.CLOSE,2018-05-16T10:00:00.000000000,CEB,50,91.45,4521.979125,TrendStrength_5_10_1 MACross_5_10
48,Action.OPEN,2018-05-16T11:00:00.000000000,JFC,10,282.0,2842.823,TrendStrength_5_10_1 MACross_5_10
49,Action.CLOSE,2018-05-18T10:00:00.000000000,JFC,10,284.0,2800.134,TrendStrength_5_10_1 MACross_5_10
50,Action.OPEN,2018-05-21T11:00:00.000000000,JFC,10,284.6,2868.8269,TrendStrength_5_10_1 MACross_5_10
51,Action.OPEN,2018-05-22T09:00:00.000000000,NOW,500,8.8,4423.06,TrendStrength_5_10_1 MACross_5_10
52,Action.OPEN,2018-05-24T09:00:00.000000000,CEB,50,88.8,4463.066,TrendStrength_5_10_1 MACross_5_10
53,Action.CLOSE,2018-05-25T10:00:00.000000000,JFC,10,282.2,2782.2447,TrendStrength_5_10_1 MACross_5_10
54,Action.CLOSE,2018-05-25T15:00:00.000000000,CEB,50,88.15,4357.993875,TrendStrength_5_10_1 MACross_5_10
55,Action.OPEN,2018-05-28T13:00:00.000000000,EW,300,15.16,4571.0822,TrendStrength_5_10_1 MACross_5_10
56,Action.OPEN,2018-05-29T11:00:00.000000000,JFC,10,283.0,2852.8245,TrendStrength_5_10_1 MACross_5_10
57,Action.CLOSE,2018-05-29T13:00:00.000000000,NOW,500,11.16,5523.283,TrendStrength_5_10_1 MACross_5_10
58,Action.CLOSE,2018-05-30T09:00:00.000000000,EW,300,15.08,4473.7774,TrendStrength_5_10_1 MACross_5_10
59,Action.CLOSE,2018-05-30T10:00:00.000000000,JFC,10,280.6,2766.3431,TrendStrength_5_10_1 MACross_5_10
60,Action.OPEN,2018-05-31T09:00:00.000000000,CEB,50,89.75,4510.573125,TrendStrength_5_10_1 MACross_5_10
