,Equity,Cash,Drawdown,DrawdownPercent
2018-03-27 09:00:00,100004.7134,97109.1698,-13.9139,-0.0139
2018-03-27 10:00:00,99998.7503,97109.1698,-19.877,-0.0199
2018-03-27 11:00:00,99902.0724,92322.0552,-116.5549,-0.1165
2018-03-27 13:00:00,99901.5381,87651.4581,-117.0892,-0.1171
2018-03-27 14:00:00,99859.2994,87651.4581,-159.3279,-0.1593
2018-03-27 15:00:00,99807.6192,87651.4581,-211.0081,-0.211
2018-03-28 09:00:00,99943.2798,87651.4581,-75.3475,-0.0753
2018-03-28 10:00:00,99925.3773,83852.4917,-93.25,-0.0932
2018-03-28 11:00:00,99925.8742,83852.4917,-92.7531,-0.0927
2018-03-28 13:00:00,99939.7881,83852.4917,-78.8392,-0.0788
2018-03-28 14:00:00,99949.7266,83852.4917,-68.9007,-0.0689
2018-03-28 15:00:00,100075.9456,83852.4917,-0.0,-0.0
2018-04-02 09:00:00,100734.8681,83852.4917,-0.0,-0.0
2018-04-02 10:00:00,100466.5286,83852.4917,-268.3395,-0.2664
2018-04-02 11:00:00,100405.4068,83852.4917,-329.4613,-0.3271
2018-04-02 13:00:00,100393.4806,88528.5176,-341.3875,-0.3389
2018-04-02 14:00:00,100347.7636,88528.5176,-387.1045,-0.3843
2018-04-02 15:00:00,100693.6234,88528.5176,-41.2447,-0.0409
2018-04-03 09:00:00,100602.1891,92270.8213,-132.679,-0.1317
2018-04-03 10:00:00,100566.4106,92270.8213,-168.4575,-0.1672
2018-04-03 11:00:00,100562.4352,92270.8213,-172.4329,-0.1712
2018-04-03 13:00:00,100602.1891,92270.8213,-132.679,-0.1317
2018-04-03 14:00:00,100610.1399,92270.8213,-124.7282,-0.1238
2018-04-03 15:00:00,100532.6196,92270.8213,-202.2485,-0.2008
2018-04-04 09:00:00,100576.3491,92270.8213,-158.519,-0.1574
2018-04-04 10:00:00,100633.9924,92270.8213,-100.8757,-0.1001
2018-04-04 11:00:00,100604.1769,92270.8213,-130.6912,-0.1297
2018-04-04 13:00:00,100598.2137,92270.8213,-136.6544,-0.1357
2018-04-04 14:00:00,100494.0355,90460.6996,-240.8326,-0.2391
2018-04-04 15:00:00,100427.9445,90460.6996,-306.9236,-0.3047
2018-04-05 09:00:00,100439.6055,86621.7272,-295.2626,-0.2931
2018-04-05 10:00:00,100322.8281,86621.7272,-412.04,-0.409
2018-04-05 11:00:00,100344.1959,86621.7272,-390.6722,-0.3878
2018-04-05 13:00:00,100340.2205,96562.1381,-394.6476,-0.3918
2018-04-05 14:00:00,100320.3435,96562.1381,-414.5246,-0.4115
2018-04-05 15:00:00,100328.2943,96562.1381,-406.5738,-0.4036
2018-04-06 09:00:00,100292.5157,96562.1381,-442.3524,-0.4391
2018-04-06 10:00:00,100296.4911,96562.1381,-438.377,-0.4352
2018-04-06 11:00:00,100296.4911,100296.4911,-438.377,-0.4352
2018-04-06 13:00:00,100296.4911,100296.4911,-438.377,-0.4352
2018-04-06 14:00:00,100296.4911,100296.4911,-438.377,-0.4352
2018-04-06 15:00:00,100296.4911,100296.4911,-438.377,-0.4352
2018-04-10 09:00:00,100221.9079,95545.882,-512.9602,-0.5092
2018-04-10 10:00:00,100211.9694,95545.882,-522.8987,-0.5191
2018-04-10 11:00:00,100177.1846,95545.882,-557.6835,-0.5536
2018-04-10 13:00:00,100088.5676,91722.912,-646.3005,-0.6416
2018-04-10 14:00:00,100003.0927,88872.0878,-731.7754,-0.7264
2018-04-10 15:00:00,100022.9697,93468.6057,-711.8984,-0.7067
2018-04-11 09:00:00,100042.8467,93468.6057,-692.0214,-0.687
2018-04-11 10:00:00,100032.9082,93468.6057,-701.9599,-0.6968
2018-04-11 11:00:00,100056.7606,93468.6057,-678.1075,-0.6732
2018-04-11 13:00:00,99973.1019,89170.5644,-761.7662,-0.7562
2018-04-11 14:00:00,100110.2532,89170.5644,-624.6149,-0.6201
2018-04-11 15:00:00,100131.124,89170.5644,-603.7441,-0.5993
2018-04-12 09:00:00,100130.1302,89170.5644,-604.7379,-0.6003
2018-04-12 10:00:00,100151.001,89170.5644,-583.8671,-0.5796
2018-04-12 11:00:00,100127.1486,89170.5644,-607.7195,-0.6033
2018-04-12 13:00:00,100101.7523,84497.4669,-633.1158,-0.6285
2018-04-12 14:00:00,100146.4755,84497.4669,-588.3926,-0.5841
2018-04-12 15:00:00,100228.4681,84497.4669,-506.4,-0.5027
2018-04-13 09:00:00,100162.874,88247.7215,-571.9941,-0.5678
2018-04-13 10:00:00,100187.2234,88247.7215,-547.6447,-0.5436
2018-04-13 11:00:00,100012.8027,88247.7215,-722.0654,-0.7168
2018-04-13 13:00:00,99965.5948,92444.2148,-769.2733,-0.7637
2018-04-13 14:00:00,99962.1163,92444.2148,-772.7518,-0.7671
2018-04-13 15:00:00,99964.601,92444.2148,-770.2671,-0.7646
2018-04-16 09:00:00,99953.1717,92444.2148,-781.6964,-0.776
2018-04-16 10:00:00,99921.8654,92444.2148,-813.0027,-0.8071
2018-04-16 11:00:00,99923.8531,97048.1865,-811.015,-0.8051
2018-04-16 13:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-16 14:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-16 15:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 09:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 10:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 11:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 13:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 14:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-17 15:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-18 09:00:00,99923.8531,99923.8531,-811.015,-0.8051
2018-04-18 10:00:00,99860.6823,96985.0157,-874.1858,-0.8678
2018-04-18 11:00:00,99854.7192,96985.0157,-880.1489,-0.8737
2018-04-18 13:00:00,99892.4855,96985.0157,-842.3826,-0.8362
2018-04-18 14:00:00,99894.4732,96985.0157,-840.3949,-0.8343
2018-04-18 15:00:00,99886.5224,96985.0157,-848.3457,-0.8422
2018-04-19 09:00:00,99805.0267,96985.0157,-929.8414,-0.9231
2018-04-19 10:00:00,99795.0882,96985.0157,-939.7799,-0.9329
2018-04-19 11:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-19 13:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-19 14:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-19 15:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-20 09:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-20 10:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-20 11:00:00,99795.0882,99795.0882,-939.7799,-0.9329
2018-04-20 13:00:00,99731.9552,96862.2517,-1002.9129,-0.9956
2018-04-20 14:00:00,99724.0044,96862.2517,-1010.8637,-1.0035
2018-04-20 15:00:00,99731.9552,96862.2517,-1002.9129,-0.9956
2018-04-23 09:00:00,99743.8814,96862.2517,-990.9867,-0.9838
2018-04-23 10:00:00,99737.9183,96862.2517,-996.9498,-0.9897
2018-04-23 11:00:00,99733.9429,96862.2517,-1000.9252,-0.9936
2018-04-23 13:00:00,99731.9552,96862.2517,-1002.9129,-0.9956
2018-04-23 14:00:00,99731.9552,96862.2517,-1002.9129,-0.9956
2018-04-23 15:00:00,99761.7707,96862.2517,-973.0974,-0.966
2018-04-24 09:00:00,99743.8814,96862.2517,-990.9867,-0.9838
2018-04-24 10:00:00,99739.906,96862.2517,-994.9621,-0.9877
2018-04-24 11:00:00,99704.1274,96862.2517,-1030.7407,-1.0232
2018-04-24 13:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-24 14:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-24 15:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 09:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 10:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 11:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 13:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 14:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-25 15:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-26 09:00:00,99704.1274,99704.1274,-1030.7407,-1.0232
2018-04-26 10:00:00,99630.675,95133.0452,-1104.1931,-1.0961
2018-04-26 11:00:00,99630.675,95133.0452,-1104.1931,-1.0961
2018-04-26 13:00:00,99785.7156,95133.0452,-949.1525,-0.9422
2018-04-26 14:00:00,99821.4942,95133.0452,-913.3739,-0.9067
2018-04-26 15:00:00,99893.0514,95133.0452,-841.8167,-0.8357
2018-04-27 09:00:00,100192.8929,90183.9063,-541.9752,-0.538
2018-04-27 10:00:00,100112.0974,87287.0752,-622.7707,-0.6182
2018-04-27 11:00:00,100033.6143,82864.0152,-701.2538,-0.6961
2018-04-27 13:00:00,99800.5565,82864.0152,-934.3116,-0.9275
2018-04-27 14:00:00,99688.7484,82864.0152,-1046.1197,-1.0385
2018-04-27 15:00:00,99535.1985,82864.0152,-1199.6696,-1.1909
2018-04-30 09:00:00,99988.8911,82864.0152,-745.977,-0.7405
2018-04-30 10:00:00,100007.7742,82864.0152,-727.0939,-0.7218
2018-04-30 11:00:00,99977.4618,82864.0152,-757.4063,-0.7519
2018-04-30 13:00:00,99999.8234,87689.6155,-735.0447,-0.7297
2018-04-30 14:00:00,100076.3499,87689.6155,-658.5182,-0.6537
2018-04-30 15:00:00,100034.6082,87689.6155,-700.2599,-0.6952
2018-05-02 09:00:00,99988.8911,87689.6155,-745.977,-0.7405
2018-05-02 10:00:00,99939.1986,87689.6155,-795.6695,-0.7899
2018-05-02 11:00:00,100012.7435,87689.6155,-722.1246,-0.7169
2018-05-02 13:00:00,100006.7804,94877.062,-728.0877,-0.7228
2018-05-02 14:00:00,100000.8173,94877.062,-734.0508,-0.7287
2018-05-02 15:00:00,99982.928,94877.062,-751.9401,-0.7465
2018-05-03 09:00:00,100000.8173,94877.062,-734.0508,-0.7287
2018-05-03 10:00:00,99994.8542,94877.062,-740.0139,-0.7346
2018-05-03 11:00:00,99988.8911,94877.062,-745.977,-0.7405
2018-05-03 13:00:00,99994.8542,94877.062,-740.0139,-0.7346
2018-05-03 14:00:00,99994.8542,94877.062,-740.0139,-0.7346
2018-05-03 15:00:00,99982.928,94877.062,-751.9401,-0.7465
2018-05-04 09:00:00,99982.928,99982.928,-751.9401,-0.7465
2018-05-04 10:00:00,99982.928,99982.928,-751.9401,-0.7465
2018-05-04 11:00:00,99910.1245,95514.8612,-824.7436,-0.8187
2018-05-04 13:00:00,99905.1552,95514.8612,-829.7129,-0.8237
2018-05-04 14:00:00,99895.2167,95514.8612,-839.6514,-0.8335
2018-05-04 15:00:00,99843.0396,95514.8612,-891.8285,-0.8853
2018-05-07 09:00:00,99920.063,95514.8612,-814.8051,-0.8089
2018-05-07 10:00:00,99915.0937,95514.8612,-819.7744,-0.8138
2018-05-07 11:00:00,99915.0937,99915.0937,-819.7744,-0.8138
2018-05-07 13:00:00,99915.0937,99915.0937,-819.7744,-0.8138
2018-05-07 14:00:00,99915.0937,99915.0937,-819.7744,-0.8138
2018-05-07 15:00:00,99915.0937,99915.0937,-819.7744,-0.8138
2018-05-08 09:00:00,99838.9575,94917.9476,-895.9106,-0.8894
2018-05-08 10:00:00,99722.9882,92117.1309,-1011.8799,-1.0045
2018-05-08 11:00:00,99740.8775,92117.1309,-993.9906,-0.9867
2018-05-08 13:00:00,99734.9144,92117.1309,-999.9537,-0.9927
2018-05-08 14:00:00,99693.1727,92117.1309,-1041.6954,-1.0341
2018-05-08 15:00:00,99772.6807,92117.1309,-962.1874,-0.9552
2018-05-09 09:00:00,99915.7951,92117.1309,-819.073,-0.8131
2018-05-09 10:00:00,99923.7459,92117.1309,-811.1222,-0.8052
2018-05-09 11:00:00,99949.586,92117.1309,-785.2821,-0.7796
2018-05-09 13:00:00,99969.463,92117.1309,-765.4051,-0.7598
2018-05-09 14:00:00,99973.4384,92117.1309,-761.4297,-0.7559
2018-05-09 15:00:00,99953.5614,92117.1309,-781.3067,-0.7756
2018-05-10 09:00:00,100003.2539,92117.1309,-731.6142,-0.7263
2018-05-10 10:00:00,100027.1063,92117.1309,-707.7618,-0.7026
2018-05-10 11:00:00,99973.4384,92117.1309,-761.4297,-0.7559
2018-05-10 13:00:00,99923.7459,92117.1309,-811.1222,-0.8052
2018-05-10 14:00:00,99889.955,92117.1309,-844.9131,-0.8387
2018-05-10 15:00:00,99856.1641,97097.7718,-878.704,-0.8723
2018-05-11 09:00:00,99716.8067,91912.1794,-1018.0614,-1.0106
2018-05-11 10:00:00,99708.8559,91912.1794,-1026.0122,-1.0185
2018-05-11 11:00:00,99768.4869,91912.1794,-966.3812,-0.9593
2018-05-11 13:00:00,99787.867,91912.1794,-947.0011,-0.9401
2018-05-11 14:00:00,99794.327,91912.1794,-940.5411,-0.9337
2018-05-11 15:00:00,99786.3762,91912.1794,-948.4919,-0.9416
2018-05-15 09:00:00,99797.3086,91912.1794,-937.5595,-0.9307
2018-05-15 10:00:00,99789.8547,91912.1794,-945.0134,-0.9381
2018-05-15 11:00:00,99761.53,91912.1794,-973.3381,-0.9662
2018-05-15 13:00:00,99765.0084,91912.1794,-969.8597,-0.9628
2018-05-15 14:00:00,99763.5177,91912.1794,-971.3504,-0.9643
2018-05-15 15:00:00,99763.5177,96446.5817,-971.3504,-0.9643
2018-05-16 09:00:00,99743.6407,96446.5817,-991.2274,-0.984
2018-05-16 10:00:00,99743.6407,99743.6407,-991.2274,-0.984
2018-05-16 11:00:00,99672.3807,95520.6107,-1062.4874,-1.0547
2018-05-16 13:00:00,99682.3192,95520.6107,-1052.5489,-1.0449
2018-05-16 14:00:00,99672.3807,95520.6107,-1062.4874,-1.0547
2018-05-16 15:00:00,99599.5864,92631.7808,-1135.2817,-1.127
2018-05-17 09:00:00,99530.0169,92631.7808,-1204.8512,-1.1961
2018-05-17 10:00:00,99525.0476,92631.7808,-1209.8205,-1.201
2018-05-17 11:00:00,99482.3121,92631.7808,-1252.556,-1.2434
2018-05-17 13:00:00,99445.4305,88028.6938,-1289.4376,-1.28
2018-05-17 14:00:00,99423.5658,88028.6938,-1311.3023,-1.3017
2018-05-17 15:00:00,99420.5843,92081.0788,-1314.2838,-1.3047
2018-05-18 09:00:00,99418.0996,92081.0788,-1316.7685,-1.3072
2018-05-18 10:00:00,99407.6642,92081.0788,-1327.2039,-1.3175
2018-05-18 11:00:00,99405.1796,94873.262,-1329.6885,-1.32
2018-05-18 13:00:00,99331.2775,90625.2282,-1403.5906,-1.3934
2018-05-18 14:00:00,99301.462,95154.6612,-1433.4061,-1.4229
2018-05-18 15:00:00,99435.6317,95154.6612,-1299.2364,-1.2898
2018-05-21 09:00:00,99505.2012,95154.6612,-1229.6669,-1.2207
2018-05-21 10:00:00,99544.9552,95154.6612,-1189.9129,-1.1812
2018-05-21 11:00:00,99505.2012,95154.6612,-1229.6669,-1.2207
2018-05-21 13:00:00,99485.3242,95154.6612,-1249.5439,-1.2404
2018-05-21 14:00:00,99352.9367,92271.8322,-1381.9314,-1.3719
2018-05-21 15:00:00,99313.1827,92271.8322,-1421.6854,-1.4113
2018-05-22 09:00:00,99442.3832,92271.8322,-1292.4849,-1.2831
2018-05-22 10:00:00,99410.58,92271.8322,-1324.2881,-1.3146
2018-05-22 11:00:00,99445.3648,95069.9785,-1289.5033,-1.2801
2018-05-22 13:00:00,99322.7113,90576.908,-1412.1568,-1.4019
2018-05-22 14:00:00,99320.2266,90576.908,-1414.6415,-1.4043
2018-05-22 15:00:00,99230.7801,90576.908,-1504.088,-1.4931
2018-05-23 09:00:00,99394.0,87684.0775,-1340.8681,-1.3311
2018-05-23 10:00:00,99359.7122,87684.0775,-1375.1559,-1.3651
2018-05-23 11:00:00,99331.8844,92071.8869,-1402.9837,-1.3927
2018-05-23 13:00:00,99304.0566,92071.8869,-1430.8115,-1.4204
2018-05-23 14:00:00,99304.0566,94854.1316,-1430.8115,-1.4204
2018-05-23 15:00:00,99403.4416,94854.1316,-1331.4265,-1.3217
2018-05-24 09:00:00,99532.6421,94854.1316,-1202.226,-1.1935
2018-05-24 10:00:00,99567.4268,94854.1316,-1167.4413,-1.1589
2018-05-24 11:00:00,99920.2436,94854.1316,-814.6245,-0.8087
2018-05-24 13:00:00,100228.3371,94854.1316,-506.531,-0.5028
2018-05-24 14:00:00,100168.7061,94854.1316,-566.162,-0.562
2018-05-24 15:00:00,100486.7381,94854.1316,-248.13,-0.2463
2018-05-25 09:00:00,100387.3531,94854.1316,-347.515,-0.345
2018-05-25 10:00:00,100307.8451,94854.1316,-427.023,-0.4239
2018-05-25 11:00:00,100158.7676,94854.1316,-576.1005,-0.5719
2018-05-25 13:00:00,100218.3986,94854.1316,-516.4695,-0.5127
2018-05-25 14:00:00,100258.1526,94854.1316,-476.7155,-0.4732
2018-05-25 15:00:00,100168.7061,94854.1316,-566.162,-0.562
2018-05-28 09:00:00,100615.9386,94854.1316,-118.9295,-0.1181
2018-05-28 10:00:00,100675.5696,94854.1316,-59.2985,-0.0589
2018-05-28 11:00:00,100635.8156,94854.1316,-99.0525,-0.0983
2018-05-28 13:00:00,100433.1627,90283.0494,-301.7054,-0.2995
2018-05-28 14:00:00,100528.5723,90283.0494,-206.2958,-0.2048
2018-05-28 15:00:00,100421.9621,85812.4823,-312.906,-0.3106
2018-05-29 09:00:00,100649.5538,85812.4823,-85.3143,-0.0847
2018-05-29 10:00:00,100583.4628,85812.4823,-151.4053,-0.1503
2018-05-29 11:00:00,100196.8387,82959.6578,-538.0294,-0.5341
2018-05-29 13:00:00,100141.1831,88482.9408,-593.685,-0.5894
2018-05-29 14:00:00,100078.5705,88482.9408,-656.2976,-0.6515
2018-05-29 15:00:00,100134.723,88482.9408,-600.1451,-0.5958
2018-05-30 09:00:00,100110.8706,92956.7182,-623.9975,-0.6194
2018-05-30 10:00:00,100131.7415,92956.7182,-603.1266,-0.5987
2018-05-30 11:00:00,100142.1769,92956.7182,-592.6912,-0.5884
2018-05-30 13:00:00,100128.7599,92956.7182,-606.1082,-0.6017
2018-05-30 14:00:00,100136.7107,97364.4045,-598.1574,-0.5938
2018-05-30 15:00:00,100124.7845,97364.4045,-610.0836,-0.6056
2018-05-31 09:00:00,100051.7133,92853.8314,-683.1548,-0.6782
2018-05-31 10:00:00,100033.3271,92853.8314,-701.541,-0.6964
2018-05-31 11:00:00,99958.076,88312.7537,-776.7921,-0.7711
2018-05-31 13:00:00,99942.6713,91075.1214,-792.1968,-0.7864
2018-05-31 14:00:00,99937.702,91075.1214,-797.1661,-0.7914
2018-05-31 15:00:00,99967.5175,95487.777,-767.3506,-0.7618
